,img1,img2,speed
2,data/frames/train_thumb00003.jpg,data/frames/train_thumb00004.jpg,28.130404
3,data/frames/train_thumb00004.jpg,data/frames/train_thumb00005.jpg,28.109243
5,data/frames/train_thumb00006.jpg,data/frames/train_thumb00007.jpg,28.034211
17,data/frames/train_thumb00018.jpg,data/frames/train_thumb00019.jpg,27.855982
18,data/frames/train_thumb00019.jpg,data/frames/train_thumb00020.jpg,27.795581
23,data/frames/train_thumb00024.jpg,data/frames/train_thumb00025.jpg,27.830055
37,data/frames/train_thumb00038.jpg,data/frames/train_thumb00039.jpg,27.559232
40,data/frames/train_thumb00041.jpg,data/frames/train_thumb00042.jpg,27.531058
43,data/frames/train_thumb00044.jpg,data/frames/train_thumb00045.jpg,27.440943
49,data/frames/train_thumb00050.jpg,data/frames/train_thumb00051.jpg,27.365647
59,data/frames/train_thumb00060.jpg,data/frames/train_thumb00061.jpg,27.224821
63,data/frames/train_thumb00064.jpg,data/frames/train_thumb00065.jpg,27.104113
79,data/frames/train_thumb00080.jpg,data/frames/train_thumb00081.jpg,26.870268
95,data/frames/train_thumb00096.jpg,data/frames/train_thumb00097.jpg,26.577363
96,data/frames/train_thumb00097.jpg,data/frames/train_thumb00098.jpg,26.535204
98,data/frames/train_thumb00099.jpg,data/frames/train_thumb00100.jpg,26.529513
103,data/frames/train_thumb00104.jpg,data/frames/train_thumb00105.jpg,26.447106
110,data/frames/train_thumb00111.jpg,data/frames/train_thumb00112.jpg,26.286672
118,data/frames/train_thumb00119.jpg,data/frames/train_thumb00120.jpg,26.187712
129,data/frames/train_thumb00130.jpg,data/frames/train_thumb00131.jpg,25.985965
132,data/frames/train_thumb00133.jpg,data/frames/train_thumb00134.jpg,25.92309
133,data/frames/train_thumb00134.jpg,data/frames/train_thumb00135.jpg,25.898218
137,data/frames/train_thumb00138.jpg,data/frames/train_thumb00139.jpg,25.883611
140,data/frames/train_thumb00141.jpg,data/frames/train_thumb00142.jpg,25.76013
147,data/frames/train_thumb00148.jpg,data/frames/train_thumb00149.jpg,25.71009
151,data/frames/train_thumb00152.jpg,data/frames/train_thumb00153.jpg,25.588452
153,data/frames/train_thumb00154.jpg,data/frames/train_thumb00155.jpg,25.605106
160,data/frames/train_thumb00161.jpg,data/frames/train_thumb00162.jpg,25.468195
162,data/frames/train_thumb00163.jpg,data/frames/train_thumb00164.jpg,25.43467
163,data/frames/train_thumb00164.jpg,data/frames/train_thumb00165.jpg,25.415651
168,data/frames/train_thumb00169.jpg,data/frames/train_thumb00170.jpg,25.307879
171,data/frames/train_thumb00172.jpg,data/frames/train_thumb00173.jpg,25.234548
172,data/frames/train_thumb00173.jpg,data/frames/train_thumb00174.jpg,25.16456
175,data/frames/train_thumb00176.jpg,data/frames/train_thumb00177.jpg,25.05188
177,data/frames/train_thumb00178.jpg,data/frames/train_thumb00179.jpg,24.984767
178,data/frames/train_thumb00179.jpg,data/frames/train_thumb00180.jpg,24.967705
183,data/frames/train_thumb00184.jpg,data/frames/train_thumb00185.jpg,24.813369
187,data/frames/train_thumb00188.jpg,data/frames/train_thumb00189.jpg,24.616928
195,data/frames/train_thumb00196.jpg,data/frames/train_thumb00197.jpg,24.243752
199,data/frames/train_thumb00200.jpg,data/frames/train_thumb00201.jpg,24.031755
204,data/frames/train_thumb00205.jpg,data/frames/train_thumb00206.jpg,23.841604
210,data/frames/train_thumb00211.jpg,data/frames/train_thumb00212.jpg,23.584715
215,data/frames/train_thumb00216.jpg,data/frames/train_thumb00217.jpg,23.358512
225,data/frames/train_thumb00226.jpg,data/frames/train_thumb00227.jpg,22.915834
240,data/frames/train_thumb00241.jpg,data/frames/train_thumb00242.jpg,22.111782
241,data/frames/train_thumb00242.jpg,data/frames/train_thumb00243.jpg,22.098621
270,data/frames/train_thumb00271.jpg,data/frames/train_thumb00272.jpg,20.872582
273,data/frames/train_thumb00274.jpg,data/frames/train_thumb00275.jpg,20.823964
274,data/frames/train_thumb00275.jpg,data/frames/train_thumb00276.jpg,20.751848
275,data/frames/train_thumb00276.jpg,data/frames/train_thumb00277.jpg,20.723851
277,data/frames/train_thumb00278.jpg,data/frames/train_thumb00279.jpg,20.679543
